pr_number,pr_title,pr_url,comment_url,updated_at,session,operation,mode,fd_leak,fd_leak_numeric,exec_seconds,avg_per_call_seconds,fd_status
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_NO_PRIV,set,close,N/A,,0.708,0.007076,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_NO_PRIV,set,no close,N/A,,0.723,0.007227,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_NO_PRIV,walk,close,N/A,,4.794,0.047937,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_NO_PRIV,walk,no close,N/A,,4.662,0.046616,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_AES,bulk_get,close,N/A,,4.514,0.045141,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_AES,bulk_get,no close,N/A,,4.776,0.047758,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_AES,bulk_walk,close,N/A,,4.559,0.045586,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_AES,bulk_walk,no close,N/A,,4.629,0.046293,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_AES,get,close,N/A,,4.574,0.045744,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_AES,get,no close,N/A,,4.580,0.045802,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_AES,get_next,close,N/A,,4.697,0.046972,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_AES,get_next,no close,N/A,,4.619,0.046186,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_AES,set,close,N/A,,0.739,0.007392,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_AES,set,no close,N/A,,0.766,0.007660,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_AES,walk,close,N/A,,4.673,0.046732,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_AES,walk,no close,N/A,,4.663,0.046628,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_NO_PRIV,bulk_get,close,N/A,,4.451,0.044507,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_NO_PRIV,bulk_get,no close,N/A,,4.453,0.044528,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_NO_PRIV,bulk_walk,close,N/A,,4.235,0.042352,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_NO_PRIV,bulk_walk,no close,N/A,,4.349,0.043490,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_NO_PRIV,get,close,N/A,,4.338,0.043375,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_NO_PRIV,get,no close,N/A,,4.258,0.042584,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_NO_PRIV,get_next,close,N/A,,4.170,0.041697,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_NO_PRIV,get_next,no close,N/A,,4.304,0.043035,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_NO_PRIV,set,close,N/A,,0.498,0.004977,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_NO_PRIV,set,no close,N/A,,0.474,0.004742,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_NO_PRIV,walk,close,N/A,,4.618,0.046183,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_SHA_NO_PRIV,walk,no close,N/A,,4.456,0.044556,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V1,bulk_get,close,N/A,,0.076,0.000762,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V1,bulk_get,no close,N/A,,0.068,0.000676,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V1,bulk_walk,close,N/A,,0.079,0.000791,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V1,bulk_walk,no close,N/A,,0.077,0.000770,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V1,get,close,N/A,,4.271,0.042711,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V1,get,no close,N/A,,4.328,0.043285,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V1,get_next,close,N/A,,4.120,0.041204,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V1,get_next,no close,N/A,,4.008,0.040079,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V1,set,close,N/A,,0.164,0.001638,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V1,set,no close,N/A,,0.161,0.001613,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V1,walk,close,N/A,,4.162,0.041623,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V1,walk,no close,N/A,,4.108,0.041080,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V2,bulk_get,close,N/A,,4.469,0.044687,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V2,bulk_get,no close,N/A,,4.265,0.042649,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V2,bulk_walk,close,N/A,,4.369,0.043688,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V2,bulk_walk,no close,N/A,,4.237,0.042371,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V2,get,close,N/A,,4.140,0.041400,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V2,get,no close,N/A,,4.111,0.041109,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V2,get_next,close,N/A,,4.217,0.042171,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V2,get_next,no close,N/A,,4.086,0.040864,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V2,set,close,N/A,,0.180,0.001805,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V2,set,no close,N/A,,0.168,0.001683,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V2,walk,close,N/A,,4.188,0.041884,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V2,walk,no close,N/A,,4.254,0.042536,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_AES,bulk_get,close,N/A,,4.582,0.045820,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_AES,bulk_get,no close,N/A,,4.656,0.046559,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_AES,bulk_walk,close,N/A,,4.601,0.046011,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_AES,bulk_walk,no close,N/A,,4.773,0.047727,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_AES,get,close,N/A,,5.060,0.050597,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_AES,get,no close,N/A,,4.872,0.048724,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_AES,get_next,close,N/A,,4.716,0.047164,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_AES,get_next,no close,N/A,,4.797,0.047971,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_AES,set,close,N/A,,1.189,0.011893,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_AES,set,no close,N/A,,1.219,0.012186,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_AES,walk,close,N/A,,4.872,0.048717,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_AES,walk,no close,N/A,,4.790,0.047902,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_DES,bulk_get,close,N/A,,4.711,0.047110,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_DES,bulk_get,no close,N/A,,4.895,0.048955,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_DES,bulk_walk,close,N/A,,4.923,0.049229,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_DES,bulk_walk,no close,N/A,,4.728,0.047275,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_DES,get,close,N/A,,4.663,0.046631,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_DES,get,no close,N/A,,4.738,0.047379,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_DES,get_next,close,N/A,,4.646,0.046457,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_DES,get_next,no close,N/A,,4.711,0.047114,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_DES,set,close,N/A,,1.302,0.013024,✅ No leaks detected
860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,V3_MD5_DES,set,no close,N/A,,1.317,0.013168,✅ No leaks detected
