pr_number,pr_title,pr_url,comment_url,updated_at,session,operation,mode,fd_leak,fd_leak_numeric,exec_seconds,avg_per_call_seconds,fd_status
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V1,bulk_walk,no close,N/A,,0.071,0.000707,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V1,get,close,N/A,,4.107,0.041068,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V1,get,no close,N/A,,4.185,0.041855,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V1,get_next,close,N/A,,4.046,0.040464,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V1,get_next,no close,N/A,,3.979,0.039793,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V1,set,close,N/A,,0.16,0.001604,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V1,set,no close,N/A,,0.243,0.002426,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V1,walk,close,N/A,,4.111,0.04111,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V1,walk,no close,N/A,,4.375,0.043753,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V2,bulk_get,close,N/A,,3.941,0.039414,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V2,bulk_get,no close,N/A,,3.957,0.039565,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V2,bulk_walk,close,N/A,,4.055,0.040546,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V2,bulk_walk,no close,N/A,,4.163,0.041632,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V2,get,close,N/A,,4.066,0.040661,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V2,get,no close,N/A,,4.286,0.042861,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V2,get_next,close,N/A,,3.972,0.039721,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V2,get_next,no close,N/A,,4.007,0.040067,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V2,set,close,N/A,,0.166,0.001662,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V2,set,no close,N/A,,0.162,0.001622,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V2,walk,close,N/A,,3.99,0.039902,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V2,walk,no close,N/A,,4.057,0.040571,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_AES,bulk_get,close,N/A,,4.344,0.043439,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_AES,bulk_get,no close,N/A,,4.337,0.043373,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_AES,bulk_walk,close,N/A,,4.298,0.042982,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_AES,bulk_walk,no close,N/A,,4.51,0.0451,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_AES,get,close,N/A,,4.309,0.043087,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_AES,get,no close,N/A,,4.599,0.045987,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_AES,get_next,close,N/A,,4.257,0.042573,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_AES,get_next,no close,N/A,,4.287,0.042866,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_AES,set,close,N/A,,1.002,0.010022,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_AES,set,no close,N/A,,1.047,0.010468,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_AES,walk,close,N/A,,4.495,0.044955,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_AES,walk,no close,N/A,,4.531,0.045309,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_DES,bulk_get,close,N/A,,4.337,0.043369,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_DES,bulk_get,no close,N/A,,4.316,0.043157,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_DES,bulk_walk,close,N/A,,4.345,0.043451,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_DES,bulk_walk,no close,N/A,,4.412,0.044116,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_DES,get,close,N/A,,4.314,0.043136,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_DES,get,no close,N/A,,4.367,0.043673,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_DES,get_next,close,N/A,,4.515,0.045151,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_DES,get_next,no close,N/A,,4.305,0.04305,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_DES,set,close,N/A,,1.078,0.010782,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_DES,set,no close,N/A,,1.066,0.010658,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_DES,walk,close,N/A,,4.481,0.044812,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_DES,walk,no close,N/A,,4.458,0.044578,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_NO_PRIV,bulk_get,close,N/A,,4.179,0.041791,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_NO_PRIV,bulk_get,no close,N/A,,4.455,0.044546,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_NO_PRIV,bulk_walk,close,N/A,,4.062,0.040616,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_NO_PRIV,bulk_walk,no close,N/A,,4.164,0.041635,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_NO_PRIV,get,close,N/A,,4.169,0.041688,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_NO_PRIV,get,no close,N/A,,4.36,0.0436,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_NO_PRIV,get_next,close,N/A,,4.286,0.042856,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_NO_PRIV,get_next,no close,N/A,,4.225,0.042251,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_NO_PRIV,set,close,N/A,,0.622,0.006223,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_NO_PRIV,set,no close,N/A,,0.583,0.005833,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_NO_PRIV,walk,close,N/A,,4.459,0.044585,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_MD5_NO_PRIV,walk,no close,N/A,,4.44,0.044398,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_AES,bulk_get,close,N/A,,4.146,0.041457,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_AES,bulk_get,no close,N/A,,4.165,0.041653,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_AES,bulk_walk,close,N/A,,4.145,0.041455,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_AES,bulk_walk,no close,N/A,,4.208,0.042082,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_AES,get,close,N/A,,4.217,0.042171,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_AES,get,no close,N/A,,4.161,0.041613,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_AES,get_next,close,N/A,,4.12,0.041201,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_AES,get_next,no close,N/A,,4.3,0.043,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_AES,set,close,N/A,,0.645,0.006455,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_AES,set,no close,N/A,,0.607,0.006071,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_AES,walk,close,N/A,,4.409,0.044086,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_AES,walk,no close,N/A,,4.29,0.042903,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_NO_PRIV,bulk_get,close,N/A,,4.27,0.042697,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_NO_PRIV,bulk_get,no close,N/A,,4.309,0.043094,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_NO_PRIV,bulk_walk,close,N/A,,4.139,0.041385,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_NO_PRIV,bulk_walk,no close,N/A,,4.18,0.041796,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_NO_PRIV,get,close,N/A,,4.123,0.041231,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_NO_PRIV,get,no close,N/A,,4.087,0.040869,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_NO_PRIV,get_next,close,N/A,,4.135,0.041346,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_NO_PRIV,get_next,no close,N/A,,4.36,0.043596,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_NO_PRIV,set,close,N/A,,0.424,0.00424,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_NO_PRIV,set,no close,N/A,,0.43,0.004298,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_NO_PRIV,walk,close,N/A,,4.484,0.044839,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V3_SHA_NO_PRIV,walk,no close,N/A,,4.261,0.042606,✅ No leaks detected
